epi #|file name|text #|author|title|epi attribution|text publisher|publication location|pub year
"98|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"99|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"100|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Romeo and Juliet.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"101|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |King Henry VI.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"102|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Othello.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"103|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"104|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"105|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"106|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Timon of Athens.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"107|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Troilus and Cressida.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"108|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Cymbeline.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"109|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |As You Like It.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"110|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"111|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"112|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"113|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"114|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"115|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Macbeth.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"116|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"117|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |HEYWOOD.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"118|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Midsummer Night's Dream.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"119|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |The Witch of Edmonton.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"120|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Midsummer Night's Dream.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"121|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |ROWLEY.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"122|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"123|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
